Month_sin,Month_cos,DayOfYear_sin,DayOfYear_cos,DayOfWeek,IsWeekend,Rain_Lag_1,Rain_Lag_2,Rain_Lag_3,Rain_Lag_4,Rain_Lag_5,Rain_Lag_6,Rain_Lag_7,Rain_Lag_365,Rain_Diff_1,Rain_Diff_2,Rain_Diff_3,Rain_Rolling_Sum_3,Rain_Rolling_Sum_7,Rain_Rolling_3,Rain_Rolling_7,Rain_Rolling_14,Rain_Rolling_30,Rain_Std_3,Rain_Std_7,Rain_Std_14,Rain_Std_30,Actual,Pred_LR,Pred_DT,Pred_RF,Pred_LGB,Pred_MLP
-1.2250916889831795,0.7006562921012616,-1.3320420683807752,0.46980575181666007,-0.9988301860741242,-0.6290293321416919,0.8740498822264609,-0.14645079777788836,-0.23640927888941163,-0.28388353092327717,-0.24809993668047112,-0.2544790363659728,-0.24818182006670114,-0.21067201360173365,-0.47432357489687343,0.7499685299631166,0.061780758558901784,0.45375522910140675,-0.058350832403235374,0.453755229101407,-0.05835083240323528,-0.44632247141647124,-0.5621602205744759,0.21839442908336973,-0.00010930558297712707,-0.2396282211344697,-0.44013367336976705,0.0483333333333333,0.19697156507318297,0.3403902362389901,0.17736721727797092,0.1851904265498168,0.20595129
-0.706615980260239,1.2174688175815989,-1.1661059511662166,0.7940037404385739,0.003325123608162358,-0.6290293321416919,-0.28524150820338623,-0.26974800518963815,-0.09046038207555612,-0.2809888823196073,1.264556440198737,-0.022955340629753723,0.2170224180977032,-0.0159793818177627,0.8003792254274322,0.005696262189727037,-0.14130672839657532,0.12835103400600292,0.3709978977970188,0.12835103400600306,0.3709978977970189,0.38374255045787015,0.7185160442271565,0.360003003486972,0.252137670947803,0.004330615490587811,0.09783785167944788,0.61,0.14192937350439627,0.45562899944460533,0.33632575395503744,0.18794203262087822,0.39575887
1.228361707184061,0.7006562921012616,1.0185849868588674,0.9686480758053666,-1.4999078409152675,-0.6290293321416919,-0.2747637293357183,-0.191223526726289,-0.2637297620368329,-0.2657919771503411,-0.2615637228565211,-0.19628524257281507,0.194470966109124,2.860702993086958,-0.01781697235699463,-0.048630180713440024,0.047426407386656017,-0.3847863505675218,-0.5492247930136307,-0.3847863505675218,-0.5492247930136308,1.3479848980923317,0.5848525476592634,-0.2700593206575911,-0.41659979691649435,0.8012537675321493,0.3160418206203422,0.0006666666666666,0.26551465892059817,0.08459693801297888,0.06678879146400626,0.0,0.10377365
1.4181369878217984,-0.005322746698872671,1.360728995527468,0.35943860268824723,0.5044027784493057,-0.6290293321416919,-0.2897319848609583,-0.27388087247718285,-0.28673648468729274,-0.2875018416778642,-0.268295615944546,-0.2576077349570027,-0.2642900000585433,-0.2692192012026414,-0.008228735664208377,0.005696262189727037,0.0006418554178550406,-0.43705716018692176,-0.6182746918911961,-0.43705716018692164,-0.6182746918911959,-0.8242971873118448,0.6915208920451416,-0.3193355483620011,-0.452333703451581,-0.593703768713736,2.3043039888790884,0.0,0.13179229499119668,0.08459693801297888,0.07716046068117785,0.0,0.10060232
-0.7066159802602379,-1.228114310979345,-0.4879060505564001,-1.3393023742022945,-0.49775253123298097,-0.6290293321416919,-0.2897319848609583,-0.27388087247718285,-0.2843399510778699,-0.2875018416778642,-0.268295615944546,-0.25552193589631605,-0.2642900000585433,-0.2692192012026414,-0.008228735664208377,0.005696262189727037,-0.0011302867021752835,-0.43705716018692176,-0.6167992667015051,-0.43705716018692164,-0.6167992667015053,-0.592038751321341,-0.9375615556056214,-0.3193355483620011,-0.4510616393755531,-0.38725338338066595,-0.6429612377410766,0.0,0.002024557598686083,0.03167977447796081,0.014662104279971683,0.006198420079115729,0.07579997
1.4181369878217984,-0.005322746698872671,1.2452144583757065,0.6534792258007824,-0.49775253123298097,-0.6290293321416919,-0.28823515930843446,-0.27388087247718285,-0.28386064435598535,-0.27302859865951556,1.5392176781901556,-0.08865801104138343,-0.18310477289965835,0.3907435161736624,-0.009294095296740077,0.00678279104779027,-0.0014847151261813162,-0.4363209516007309,0.04146168167940018,-0.4363209516007311,0.04146168167940036,-0.3306370593498632,0.5699489740587758,-0.31844050401422347,0.3306039694061844,-0.016347167366595576,0.3545503596555475,0.0,0.13750214739745006,0.08459693801297888,0.06776010471743432,0.0,0.059928864
0.7098859984611194,1.2174688175815993,0.6513593199936137,1.245710375044636,-0.49775253123298097,-0.6290293321416919,-0.1724806499132441,-0.2601046481853673,-0.26277114859306366,-0.2585553556411668,-0.268295615944546,-0.2576077349570027,-0.25999448539405207,0.47046178500525554,-0.08813070810409365,0.07994240082405533,-0.006446713062266257,-0.3695713731196223,-0.5614708220880703,-0.3695713731196223,-0.5614708220880704,-0.7813959475428984,-0.29923868630172595,-0.25498290046063127,-0.40915467092249613,-0.5602152436647847,-0.34939217240795944,0.0022222222222222,0.25755316046280324,0.03167977447796081,0.07224154194110356,0.10054254026817067,0.15671995
-1.2250916889831795,-0.7113017854990076,-1.0793385965332951,-0.9261385035850295,-1.4999078409152675,-0.6290293321416919,-0.2897319848609583,-0.27388087247718285,-0.18967687350566476,0.4316374207963403,-0.08905896247588146,0.30086496354184983,-0.18455450909892437,-0.19603521670150695,-0.006231186353211241,0.005696262189727037,-0.0711299004433738,-0.4356767690878175,-0.11118949700906598,-0.43567676908781744,-0.111189497009066,-0.24901375230670414,-0.2019905252293629,-0.31765734041102434,-0.11394401935967337,-0.3293024778498916,-0.28380355743440344,0.005,0.0161697199184212,0.08459693801297888,0.045509547816196046,0.03803282762166836,0.064065054
-1.4148669696209173,-0.005322746698873017,-1.3804907884694204,-0.3218548354827109,0.003325123608162358,-0.6290293321416919,-0.2897319848609583,-0.27388087247718285,-0.28673648468729274,-0.2875018416778642,-0.268295615944546,-0.2576077349570027,-0.2642900000585433,-0.2692192012026414,-0.008228735664208377,0.005696262189727037,0.0006418554178550406,-0.43705716018692176,-0.6182746918911961,-0.43705716018692164,-0.6182746918911959,-0.8242971873118448,-1.1025319300512677,-0.3193355483620011,-0.452333703451581,-0.593703768713736,-0.7726953842952307,0.0,0.07582652020796399,0.03167977447796081,0.014966044890448026,0.0042259412865765615,0.099360995
1.4181369878217984,-0.005322746698872671,1.2336592298362603,0.6749080801038323,-1.4999078409152675,-0.6290293321416919,-0.2672796015730981,-0.11342837778427135,0.019033009362018925,-0.26706902800490134,-0.268295615944546,-0.2576077349570027,-0.2620159040596952,-0.2692192012026414,0.01809191408069503,-0.10455446017258266,-0.10162116927330758,-0.3110355727863823,-0.44213496115713247,-0.3110355727863822,-0.4421349611571326,-0.5245976543214756,-0.4785998587855791,-0.2373046591246359,-0.32758727858528397,-0.3304258364193381,-0.4455456207284469,0.008235294117647,0.15766938804336153,0.03167977447796081,0.1075990321796115,0.18237729316500378,0.1117242
1.2283617071840611,-0.7113017854990066,1.409347409033114,-0.026032151793387436,1.005480433290449,1.5897509844179174,0.700979427715872,0.005087669432083776,-0.15462756946785464,0.17654651259794324,0.23154744584130715,0.5519430254720062,1.318338684139958,-0.2668959001073673,-0.30186848438078734,0.5048204563625749,0.11826778863486899,0.48366370291532423,0.5685204450669816,0.48366370291532434,0.5685204450669816,0.7811707595588185,0.12490389572472428,0.03910624191018833,-0.12127629059471826,-0.02306558520929805,-0.2218261885570574,0.42125,0.23306588094282216,0.07987906243240808,0.25156052294020564,0.2939907038986157,0.17910121
1.2283617071840611,-0.7113017854990066,1.3032384104379284,-0.5480420916305241,0.003325123608162358,-0.6290293321416919,0.11690562357473154,-0.06264543333600982,0.3627241234663169,-0.12588396130630305,-0.25034390104314624,-0.06571422137383023,-0.10535595747236648,-0.2692192012026414,-0.013555533826867352,0.13426884372722256,-0.3165715840675762,0.07215377859359765,0.010994151512269167,0.07215377859359777,0.010994151512269238,-0.05355422456628778,-0.05803200245316645,-0.21558717923844925,-0.23126229648585298,-0.2689194333103764,-0.47727789756543204,0.0188888888888888,0.16036576707904257,0.08459693801297888,0.09288583899582833,0.11502290494739095,0.14138117
1.2283617071840611,-0.7113017854990066,1.3809961721735167,-0.29208511252978353,1.005480433290449,1.5897509844179174,0.04177085074215369,0.20626106239933267,-0.2220300772328741,-0.04869333187510949,-0.16612923849099082,0.22053102618981507,0.7988498794030452,0.9644536803879145,0.039712447799722876,-0.13235681624655632,0.32338020857161615,0.17875966896621787,0.047619412103436926,0.17875966896621795,0.04761941210343677,0.11239438443854216,-0.45114155448279436,-0.21946169839349416,-0.2512258692438092,-0.15550611826496463,-0.4233431190140476,0.0864705882352941,0.25339375144635,0.280218632966007,0.21548421818230842,0.19238226782514375,0.17272058
0.0016350091004403038,1.4066353309013955,-0.48505252322799,1.3217756481241647,1.5065580881315923,1.5897509844179174,0.2619551473550345,0.0006595973382857832,0.16312710999580832,-0.20376379278598933,0.08368622265790185,-0.20129116031846292,-0.24772158635264857,0.28837306166314647,-0.17259850754054418,0.1896300760190213,-0.12011697190421253,0.138763126867813,0.027645378653074523,0.13876312686781295,0.02764537865307437,1.0244715097263044,0.7248631186985236,-0.17406414592211644,-0.2619810316872276,0.7657262489242894,0.2284904888347363,0.3714285714285714,0.24846243365389126,0.08459693801297888,0.14629265685068493,0.17174101259485647,0.25581798
-0.7066159802602379,-1.228114310979345,-0.08489405714860486,-1.4230142673755177,-0.9988301860741242,-0.6290293321416919,-0.28692543694997574,-0.268714788367752,-0.18967687350566476,-0.2875018416778642,-0.2657711560365366,-0.2576077349570027,-0.261873773059767,-0.2692192012026414,0.29539875960735623,0.0036590205808582693,-0.06714258067330538,-0.22171614872672532,-0.4580988447353028,-0.22171614872672518,-0.4580988447353029,-0.6218107323678941,-0.6034028141858878,-0.06508289983775634,-0.28561043366648764,-0.46237602637707154,-0.6177973829084437,0.045,0.04129490194839702,0.12280237133123442,0.10886802123223532,0.09539432595759993,0.15608895
0.7098859984611194,1.2174688175815993,0.3809140236400017,1.3535289286531882,-0.49775253123298097,-0.6290293321416919,0.04986031236792684,0.08257893107354668,-0.27864818375549044,0.2633859707080358,-0.22790425741639622,0.8499515662676123,-0.18697073609770049,0.01190023132552662,-0.2439395543618704,-0.02893684516104184,0.269785939897463,-0.07539469222172028,0.17513520386545955,-0.07539469222172035,0.1751352038654597,0.6674454903437227,1.463062025372262,-0.10560933359596228,0.03752959034043745,-0.05019408244331445,0.18719257248391952,0.00875,0.21131399364542008,0.08459693801297888,0.1069827065545285,0.09501205938026222,0.1272
-1.2250916889831795,-0.7113017854990076,-0.9968035146435301,-1.0154625582314474,0.5044027784493057,-0.6290293321416919,-0.2897319848609583,-0.27388087247718285,-0.20046127474806785,-0.2875018416778642,-0.2157868498579513,0.5871408846210936,0.42771741239099986,-0.2692192012026414,-0.008228735664208377,0.005696262189727037,-0.06315526090323727,-0.43705716018692176,-0.2756809628448079,-0.43705716018692164,-0.2756809628448077,-0.40445677881436154,-0.7234750014954748,-0.3193355483620011,-0.061205029419778186,-0.24032879286259784,-0.4915793093640495,0.0,0.02041177496772996,0.03167977447796081,0.014662104279971683,0.0068082516984888965,0.054608196
0.7098859984611194,1.2174688175815993,0.5414127681169361,1.2974276637252617,-1.4999078409152675,-0.6290293321416919,1.290915798604398,0.4300841888345961,2.7142029010320794,0.061303315064341016,0.3012225393023654,-0.09616688765985541,-0.1753728465035741,-0.23222509914712294,-1.0714576489309506,0.5978544898342486,-1.6750957332828362,0.75928179236972,1.3757624519769962,0.75928179236972,1.375762451976996,0.6544641669308784,0.9676588029070026,0.45534007690908584,0.6700903802913271,0.3422290573227512,0.12198000518687595,0.4933333333333333,0.28276543738967697,0.3403902362389901,0.3487797923761417,0.2970491573057178,0.16879527
-1.2250916889831795,0.7006562921012616,-1.385027013472567,0.282461157107324,0.003325123608162358,-0.6290293321416919,-0.10449982273611184,-0.2299691575470205,-0.21663787661167253,-0.20066238356777158,-0.24305101686445238,-0.20363768426173542,-0.18697073609770049,-0.2692192012026414,-0.10411110259207089,0.1055211010242966,-0.01730108354745217,-0.2976376591774352,-0.4589287714045043,-0.2976376591774352,-0.45892877140450433,-0.43707651456971514,-0.8192234318910591,-0.2379294911379365,-0.39836501904101584,-0.43615100275077356,-0.6538691563101643,0.22125,0.13010614411044905,0.03167977447796081,0.043512321620428486,0.048866467608790126,0.14451064
-1.4148669696209173,-0.005322746698873017,-1.4079643996577003,-0.15367444486144013,-0.49775253123298097,-0.6290293321416919,-0.2897319848609583,-0.27388087247718285,-0.28673648468729274,-0.2875018416778642,-0.2413680435924462,-0.24717873965356948,-0.2642900000585433,-0.07173860810434157,-0.008228735664208377,0.005696262189727037,0.0006418554178550406,-0.43705716018692176,-0.6057335777788182,-0.43705716018692164,-0.6057335777788182,-0.782875300638379,-0.9746642676613416,-0.3193355483620011,-0.44030613793109785,-0.5504829270838477,-0.7172184413775426,0.0,0.08203006587765135,0.03167977447796081,0.016906213011905372,0.02408838864926825,0.10354793
-1.2250916889831795,-0.7113017854990076,-0.8690566396075796,-1.1278808095729411,-0.49775253123298097,-0.6290293321416919,-0.2897319848609583,-0.27388087247718285,-0.28673648468729274,-0.2875018416778642,-0.268295615944546,-0.2576077349570027,-0.2642900000585433,-0.2679892182698493,-0.008228735664208377,0.005696262189727037,0.0006418554178550406,-0.43705716018692176,-0.6182746918911961,-0.43705716018692164,-0.6182746918911959,-0.8216865642021719,-1.117749785447992,-0.3193355483620011,-0.452333703451581,-0.5909738809192813,-0.7995787762919335,0.0,0.04675687287950678,0.03167977447796081,0.014567854507178839,0.007945320863188228,0.07441507
0.0016350091004403038,1.4066353309013955,-0.6840002392308993,1.2313147669221922,1.005480433290449,1.5897509844179174,-0.2897319848609583,12.104056653719164,-0.28673648468729274,-0.2875018416778642,-0.268295615944546,-0.2576077349570027,-0.2642900000585433,-0.2692192012026414,-0.008228735664208377,-9.756765527509405,9.55426002450143,6.177776986718559,3.3587339069225037,6.177776986718561,3.3587339069225033,1.8341003252673598,0.5649811161919474,7.722636636567468,4.859615689548134,3.319570582542782,2.087274252526668,0.0,0.0,0.2101815373739687,0.06445038612682921,0.23964958505768846,0.10786045
-1.2250916889831795,-0.7113017854990076,-0.7903000484136082,-1.1849412010207865,-0.9988301860741242,-0.6290293321416919,-0.2897319848609583,-0.27388087247718285,-0.28673648468729274,-0.27983953655050325,-0.2671076348113652,-0.2576077349570027,-0.2642900000585433,-0.2692192012026414,-0.008228735664208377,0.005696262189727037,0.0006418554178550406,-0.43705716018692176,-0.6155408158044157,-0.43705716018692164,-0.6155408158044156,-0.8224697511350738,-1.0633294112575329,-0.3193355483620011,-0.4492475877094119,-0.5913955375579748,-0.7600833429023406,0.0005882352941176,0.05245416372559013,0.03167977447796081,0.014626039259692705,0.00312665101675781,0.0682731
-1.2250916889831795,0.7006562921012616,-1.3236260142202096,0.49265790055522524,-0.9988301860741242,-0.6290293321416919,-0.2883287109054671,-0.27258935144982516,-0.2813442840660912,-0.28478810861192383,-0.2657711560365366,-0.2576077349570027,-0.2642900000585433,0.21170412551910078,-0.008228735664208377,0.005696262189727037,-0.002348634409696161,-0.43498657353826603,-0.6137100952105893,-0.434986573538266,-0.6137100952105893,-0.7663250378826861,0.27834509059263496,-0.3193355483620011,-0.4504678137748509,-0.5361659128396625,0.22267501360703454,0.00375,0.12347764987645479,0.08459693801297888,0.0594358154001303,0.05163175644945257,0.118106276
0.7098859984611194,1.2174688175815993,0.02135569031854949,1.406621529693448,-0.49775253123298097,-0.6290293321416919,2.64254927253358,0.052615643238847695,-0.18320623276022288,-0.22671422100079938,0.09926574666161674,0.035238453163404015,-0.12511532492902627,-0.24412754937368095,-2.0952682557940157,1.8766989557748024,0.1760839253008589,1.1796568950834658,0.6286071359171713,1.179656895083466,0.6286071359171712,0.10059436798282287,0.20335855675370523,1.338204884359408,0.6344463002519412,0.2343298593462795,-0.031094449884083514,0.38,0.17571424202573693,0.3403902362389901,0.3056198895883063,0.2346336794916033,0.1265731
1.4181369878217984,-0.005322746698872671,1.277650920796075,0.5880415808486416,-0.9988301860741242,-0.6290293321416919,-0.20553554753148262,-0.056905339881086606,-0.24899108033888187,-0.28478810861192383,-0.17236613944019033,-0.17782592088573823,0.22378785369427695,-0.2692192012026414,0.033719799866731306,-0.1043147846891862,0.14019804737024447,-0.20929262883479108,-0.40913317125241305,-0.20929262883479122,-0.40913317125241305,-0.35941047705696716,-0.7545475464549813,-0.24021022668122863,-0.37398463345341704,-0.37948787334761536,-0.6170164261724548,0.4375,0.1880270898476806,0.03167977447796081,0.11913160862950704,0.1023728560384102,0.12713784
-0.7066159802602379,-1.228114310979345,-0.27755145483009985,-1.3983753508973866,-1.4999078409152675,-0.6290293321416919,-0.26229018306468477,-0.2624006855673366,-0.2771503502496012,-0.2875018416778642,-0.268295615944546,-0.2576077349570027,-0.051662024166225576,-0.2561506325417245,-0.011779934439314362,0.01656155077036035,0.002413997537885365,-0.4063818024290582,-0.5968810266406684,-0.4063818024290583,-0.5968810266406682,-0.3987366135118348,-0.5798133004157242,-0.3114420004154226,-0.44053706694331757,-0.3228440305108394,-0.5623612875936641,0.0633333333333333,0.01989189783906356,0.03167977447796081,0.02728434255375432,0.007692739776556192,0.073419794
