Station,Date,Month_sin,Month_cos,DayOfYear_sin,DayOfYear_cos,DayOfWeek,IsWeekend,Station_Target_Encoded,Rain_Lag_1,Rain_Lag_2,Rain_Lag_3,Rain_Lag_4,Rain_Lag_5,Rain_Lag_6,Rain_Lag_7,Rain_Lag_365,Rain_Diff_1,Rain_Diff_2,Rain_Diff_3,Rain_Rolling_Sum_3,Rain_Rolling_Sum_7,Rain_Rolling_3,Rain_Rolling_7,Rain_Rolling_14,Rain_Rolling_30,Rain_Std_3,Rain_Std_7,Rain_Std_14,Rain_Std_30,Actual_Rain
71_Kitsap Cou,2025-03-23,1.0,6.123233995736766e-17,0.9871957872910084,0.1595132519726365,6,1,0.1804670391061452,0.01,0.4,1.75,0.15,0.0,0.31,0.04,0.07,0.37,-0.39,-1.35,0.7899999999999996,2.999999999999998,0.2633333333333332,0.4285714285714282,0.2957142857142856,0.2766666666666666,0.2196208854670411,0.6055143425614418,0.453850437677673,0.4087013354629459,0.06
78_South Bain,2024-08-26,-0.8660254037844385,-0.5000000000000004,-0.8247650844733614,-0.5654755126737576,0,0,0.1051256637168141,0.0,0.44,0.5,0.02,0.0,0.05,0.0,0.0,0.07,-0.44,-0.06,0.5100000000000005,1.08,0.1700000000000001,0.1542857142857143,0.0985714285714286,0.0523333333333333,0.2364318083507339,0.2178575331768551,0.1741289152348907,0.1287254049714252,0.1
80_Kingston o,2025-02-21,0.8660254037844386,0.5000000000000001,0.7799125224167177,0.6258885343075018,4,0,0.1090978232362968,0.0,0.27,0.0,0.21,0.17,0.06,0.0,0.0,0.09,-0.27,0.27,0.36,0.7999999999999995,0.12,0.1142857142857142,0.0671428571428571,0.0809999999999999,0.1374772708486742,0.1050170054256455,0.0892212954425074,0.1314730862716502,0.57
62_Silverdale,2026-02-23,0.8660254037844386,0.5000000000000001,0.8009803309782905,0.5986906625177214,0,0,0.1293698787282858,0.45,0.5,0.0,0.0,0.0,0.01,0.0,0.57,-0.34,-0.0499999999999999,0.5,1.059999999999998,1.0700000000000005,0.3533333333333326,0.1528571428571429,0.0914285714285715,0.1413333333333333,0.2122105872319678,0.2240323105948759,0.1735979946205237,0.2225360619103612,0.0
72_Kitsap Cou,2024-07-26,-0.4999999999999997,-0.8660254037844388,-0.4227806579826773,-0.9062320427107696,4,0,0.1506446280991735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076666666666666,0.0,0.0,0.0,0.0367360889301789,0.0
71_Kitsap Cou,2024-07-24,-0.4999999999999997,-0.8660254037844388,-0.3913578365610259,-0.9202385798054076,2,0,0.1804670391061452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0203333333333333,0.0,0.0,0.0,0.0632719000294215,0.0
75_Suquamish,2025-05-05,0.4999999999999999,-0.8660254037844387,0.8367329140344921,-0.5476112038402312,0,0,0.1072080505499649,0.01,0.03,0.0,0.0,0.0,0.04,0.02,0.04,-0.01,-0.0199999999999999,0.03,0.0400000000000005,0.0799999999999984,0.0133333333333335,0.0114285714285712,0.0071428571428572,0.0506666666666666,0.0152752523164475,0.0167616341969147,0.0132598708826423,0.1306728827984229,0.0
62_Silverdale,2024-03-06,1.0,6.123233995736766e-17,0.9066860720977984,0.4218060770826634,2,0,0.1293698787282858,0.0,0.02,0.22,0.12,0.4,0.16,2.44,0.18,0.0,-0.02,-0.2,0.0199999999999977,0.9200000000000004,0.0066666666666659,0.1314285714285715,0.2485714285714286,0.199,0.0115470053841154,0.1459941290404813,0.6412950496139384,0.4817736626974984,0.0
78_South Bain,2025-05-26,0.4999999999999999,-0.8660254037844387,0.5891760872322963,-0.8080046647350754,0,0,0.1051256637168141,0.0,0.0,0.0,0.0,0.04,0.02,0.13,0.02,0.04,0.0,0.0,0.0400000000000006,0.0999999999999997,0.0133333333333335,0.0142857142857142,0.0471428571428571,0.0266666666666666,0.0230940107675409,0.0190237946242215,0.0670738480997026,0.0514837325049718,0.0
67_Bridletree,2025-03-02,1.0,6.123233995736766e-17,0.8670985522812081,0.4981366284784055,6,1,0.1587062761506276,0.0,0.0,0.0,0.0,0.95,1.13,0.76,0.26,0.0,0.0,0.0,0.0,2.0799999999999983,0.0,0.2971428571428569,0.3828571428571429,0.2396666666666666,0.0,0.5101213674448554,0.4951989277270069,0.3807658646440918,0.0
80_Kingston o,2024-05-25,0.4999999999999999,-0.8660254037844387,0.5891760872322963,-0.8080046647350754,5,1,0.1090978232362968,0.02,0.0,0.35,0.25,0.0,0.0,0.09,0.0,0.03,0.02,-0.35,0.0699999999999998,0.6699999999999997,0.0233333333333332,0.0957142857142856,0.0542857142857143,0.0456666666666666,0.0251661147842252,0.1436264997435007,0.1091022305147625,0.087717545657021,0.13
75_Suquamish,2024-12-31,-2.4492935982947064e-16,1.0,0.0129014599494196,0.9999167727021951,1,0,0.1072080505499649,0.01,0.04,0.25,0.32,0.6,0.99,0.07,0.0,-0.01,-0.03,-0.21,0.0500000000000004,2.209999999999998,0.0166666666666668,0.3157142857142854,0.3292857142857143,0.2626666666666666,0.0208166599946054,0.3671901025743614,0.3245224725112817,0.3602100281333324,0.07
53_Gala Pines,2025-08-29,-0.8660254037844385,-0.5000000000000004,-0.8437282590292712,-0.5367705514607103,4,0,0.1036059246896839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.062884678250112,0.0
62_Silverdale,2025-07-13,-0.4999999999999997,-0.8660254037844388,-0.1944312200476619,-0.9809161537413774,6,1,0.1293698787282858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0684105255059275,0.0
75_Suquamish,2025-03-01,1.0,6.123233995736766e-17,0.8584015232918917,0.512978386299228,5,1,0.1072080505499649,0.0,0.01,0.0,0.44,0.55,0.52,0.58,0.31,0.0,-0.01,0.01,0.0100000000000004,1.5199999999999985,0.0033333333333334,0.2171428571428569,0.2092857142857143,0.1496666666666666,0.0057735026917049,0.2697353200030384,0.2284888243594053,0.1924162752692861,0.01
75_Suquamish,2025-10-31,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.4944029842076181,4,0,0.1072080505499649,0.01,0.01,0.3,0.0,0.26,0.62,0.73,0.37,0.31,0.0,-0.29,0.3400000000000006,1.5199999999999982,0.1133333333333335,0.2171428571428569,0.1885714285714286,0.0976666666666666,0.1789785834487776,0.2289624631327333,0.2441266109988882,0.188326263726532,0.88
76_Hansville,2025-05-31,0.4999999999999999,-0.8660254037844387,0.5175855102531889,-0.8556314858488706,5,1,0.0989139664804469,0.0,0.11,0.0,0.0,0.01,0.0,0.0,0.0,0.09,-0.11,0.11,0.1999999999999998,0.2100000000000005,0.0666666666666666,0.03,0.0514285714285714,0.057,0.0585946527708117,0.0483045891539777,0.1019696140906778,0.129325838152291,0.0
70_Kitsap Cou,2025-03-22,1.0,6.123233995736766e-17,0.984305844499033,0.1764709734915216,5,1,0.1227509293680297,0.1,0.8,0.07,0.0,0.2,0.04,0.31,0.14,-0.1,-0.7000000000000001,0.73,0.9000000000000017,1.2100000000000009,0.3000000000000005,0.172857142857143,0.1599999999999999,0.176,0.4358898943540688,0.2849979114376308,0.2100549378688255,0.2511847788052595,0.08
61_BA - SSWM,2025-10-04,-0.8660254037844386,0.5000000000000001,-0.9986126020839734,0.052658056924614,5,1,0.1483558608464436,0.0,0.02,0.0,0.25,0.36,0.0,0.0,0.55,0.0,-0.02,0.02,0.0200000000000006,0.6299999999999998,0.0066666666666668,0.0899999999999999,0.0828571428571429,0.0413333333333333,0.0115470053859364,0.1504437879520072,0.1703583811321871,0.1210794362600762,0.0
76_Hansville,2025-02-10,0.8660254037844386,0.5000000000000001,0.6482618097757122,0.7614175109532997,0,0,0.0989139664804469,0.0,0.03,0.0,0.16,0.44,0.01,0.18,0.21,0.0,-0.03,0.03,0.0299999999999997,0.6400000000000008,0.0099999999999999,0.0914285714285715,0.1164285714285714,0.0643333333333333,0.0173205080756462,0.1641572997086033,0.1649525406271159,0.1275142543305287,0.0
26_Illahee -,2025-11-17,-0.5000000000000004,0.8660254037844384,-0.6897960046655887,0.7240037789593305,0,0,0.1337267491266169,0.01,0.0,1.1,0.45,0.13,0.0,0.0,0.24,0.35,0.01,-1.1,0.3699999999999998,2.050000000000004,0.1233333333333332,0.2928571428571433,0.3171428571428571,0.2803333333333334,0.2050203241957484,0.3997380094392815,0.461026089223869,0.4159698541243441,0.0
76_Hansville,2025-03-12,1.0,6.123233995736766e-17,0.9395699859530622,0.342356891994542,2,0,0.0989139664804469,0.02,0.0,0.56,0.0,0.0,0.0,0.0,0.17,0.14,0.02,-0.56,0.1799999999999997,0.7400000000000007,0.0599999999999999,0.1057142857142858,0.0692857142857142,0.1143333333333333,0.0871779788708057,0.2087148886924598,0.1552399772914507,0.1994938998865717,0.05
59_Edgewater,2025-11-01,-0.5000000000000004,0.8660254037844384,-0.8605996962501181,0.5092820071573356,5,1,0.1099033319621555,0.18,0.0,0.01,0.24,0.0,0.14,0.87,0.39,0.6699999999999999,0.18,-0.01,1.0300000000000027,1.4200000000000017,0.3433333333333342,0.2028571428571431,0.239285714285714,0.1286666666666666,0.4479211240088319,0.3011485948671846,0.3524958109017708,0.2631340727269766,0.0
72_Kitsap Cou,2025-03-04,1.0,6.123233995736766e-17,0.8837203473619977,0.4680153284438345,1,0,0.1506446280991735,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.07,0.25,0.0,0.0,0.2500000000000031,0.2499999999999995,0.0833333333333343,0.0357142857142856,0.2914285714285713,0.1899999999999999,0.1443375672974245,0.0944911182522974,0.3717082632482557,0.2885277731208374,0.02
72_Kitsap Cou,2024-07-12,-0.4999999999999997,-0.8660254037844388,-0.1944312200476619,-0.9809161537413774,4,0,0.1506446280991735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0142857142857141,0.0179999999999999,0.0,0.0,0.0534522483825059,0.0471534545485588,0.0
25_Holly Beac,2025-12-06,-2.4492935982947064e-16,1.0,-0.4208310085956556,0.9071390534005044,5,1,0.2145664882667764,0.02,0.07,0.0,0.0,0.03,0.0,0.0,0.01,0.05,-0.05,0.07,0.1600000000000004,0.1899999999999986,0.0533333333333334,0.0271428571428569,0.1721428571428568,0.1669999999999999,0.0288675134599371,0.0314718316986663,0.3145736692836896,0.2748058876044494,0.72
80_Kingston o,2025-07-12,-0.4999999999999997,-0.8660254037844388,-0.1775291491870349,-0.984115542601034,5,1,0.1090978232362968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0083333333333333,0.0,0.0,0.0,0.036960681189916,0.0
72_Kitsap Cou,2024-04-09,0.8660254037844387,-0.4999999999999998,0.9888537064205885,-0.1488903868564548,1,0,0.1506446280991735,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.26,0.27,0.0,0.2800000000000031,0.2799999999999996,0.0933333333333343,0.0399999999999999,0.1157142857142855,0.0836666666666666,0.1530795000427484,0.1014889156509119,0.2470040263052224,0.1910855257755551,0.0
35_Port Gambl,2025-05-03,0.4999999999999999,-0.8660254037844387,0.8550745085896932,-0.518505144391157,5,1,0.0994802884165183,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.09,0.01,0.0,0.1100000000000014,0.1199999999999986,0.0366666666666671,0.0171428571428569,0.017857142857143,0.0503333333333333,0.0550757054728382,0.0368394198806662,0.0374532675843874,0.1262587199674404,0.0
61_BA - SSWM,2026-03-09,1.0,6.123233995736766e-17,0.9206588168102428,0.3903682146763026,0,0,0.1483558608464436,0.01,0.0,0.1,0.01,0.94,0.19,0.0,0.14,-0.01,0.01,-0.1,0.0100000000000008,1.2499999999999996,0.0033333333333336,0.1785714285714285,0.0892857142857143,0.1043333333333333,0.0057735026962252,0.3431922965058621,0.2508896259226481,0.2155455521635067,0.05
75_Suquamish,2025-03-16,1.0,6.123233995736766e-17,0.9608854255574976,0.2769462022689364,6,1,0.1072080505499649,0.35,0.05,0.1,0.25,0.04,0.01,0.35,0.0,-0.29,0.3,-0.05,0.4600000000000004,0.8599999999999984,0.1533333333333335,0.1228571428571426,0.1078571428571429,0.1523333333333333,0.1703917055884209,0.1272418020560654,0.1334845753940585,0.1861346070832152,0.44
26_Illahee -,2025-12-25,-2.4492935982947064e-16,1.0,-0.1073081316563624,0.994225811815616,3,0,0.1337267491266169,0.31,0.0,0.44,0.1,0.36,0.04,0.44,1.77,-0.0399999999999999,0.31,-0.44,0.5799999999999995,1.5200000000000031,0.1933333333333331,0.2171428571428575,0.4042857142857143,0.3030000000000001,0.1686218649325449,0.1701679842307174,0.4602292787415734,0.38942176408725,0.02
59_Edgewater,2024-12-12,-2.4492935982947064e-16,1.0,-0.3088124812662537,0.9511229423235356,3,0,0.1099033319621555,0.0,0.0,0.0,0.04,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4900000000000017,0.0,0.0700000000000002,0.0349999999999998,0.1816666666666666,0.0,0.1682260384126206,0.1199198450247901,0.3656273148074881,0.92
35_Port Gambl,2024-01-11,0.4999999999999999,0.8660254037844387,0.1880994176117975,0.9821499931752292,3,0,0.0994802884165183,0.0,0.42,0.63,0.13,0.37,0.24,0.02,0.1,0.02,-0.42,-0.21,0.4400000000000018,1.8099999999999987,0.1466666666666672,0.2585714285714284,0.1492857142857145,0.1473333333333333,0.236924741918887,0.2298861001618416,0.1982408902054548,0.207977673425968,0.0
61_BA - SSWM,2024-07-21,-0.4999999999999997,-0.8660254037844388,-0.343366873996388,-0.939201357453208,6,1,0.1483558608464436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0146569978579327,0.0
70_Kitsap Cou,2024-04-25,0.8660254037844387,-0.4999999999999998,0.9111686353326632,-0.4120336369594263,3,0,0.1227509293680297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.1900000000000017,0.1900000000000007,0.0633333333333339,0.0271428571428572,0.0164285714285713,0.0493333333333333,0.1096965511460345,0.0718132498717679,0.0506279252309046,0.1373375738660072,0.01
35_Port Gambl,2024-03-04,1.0,6.123233995736766e-17,0.8916401947968874,0.452744699607371,0,0,0.0994802884165183,0.15,0.03,0.43,0.22,1.43,0.03,0.03,0.07,-0.15,0.12,-0.4,0.1800000000000015,2.2899999999999987,0.0600000000000005,0.3271428571428569,0.1771428571428573,0.1276666666666666,0.0793725393319256,0.5088128105605023,0.3809588827284003,0.2950474343317488,0.0
78_South Bain,2025-02-28,0.8660254037844386,0.5000000000000001,0.8494504794814806,0.527668345562516,4,0,0.1051256637168141,0.0,0.0,0.41,0.48,0.54,0.82,0.16,0.25,0.0,0.0,-0.41,0.0,2.25,0.0,0.3214285714285713,0.2292857142857143,0.1569999999999999,0.0,0.3264163277895563,0.2512878914623719,0.212101959866736,0.0
25_Holly Beac,2024-08-04,-0.8660254037844385,-0.5000000000000004,-0.5574684374327892,-0.8301981337405212,6,1,0.2145664882667764,0.0,0.0,0.0,0.02,0.11,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999982,0.0,0.0285714285714283,0.0142857142857139,0.0066666666666666,0.0,0.0441318371202821,0.0334466936885037,0.0235376929308504,0.0
01_Kitsap Pub,2024-09-12,-1.0,-1.8369701987210294e-16,-0.9527692922168512,-0.3036950375106588,3,0,0.1183828522920203,0.06,0.03,0.03,0.0,0.0,0.0,0.0,0.0,-0.06,0.03,0.0,0.0900000000000004,0.1200000000000015,0.0300000000000001,0.0171428571428573,0.0085714285714284,0.0686666666666667,0.0300000000002468,0.0236038737740479,0.0183374953650417,0.1690079233672747,0.17
25_Holly Beac,2026-01-05,0.4999999999999999,0.8660254037844387,0.0859061042613327,0.9963032375991964,0,0,0.2145664882667764,0.55,1.09,0.16,0.03,0.0,0.0,0.0,0.0,-0.4,-0.54,0.93,1.7900000000000005,1.9799999999999984,0.5966666666666668,0.2828571428571426,0.1821428571428568,0.5366666666666666,0.4717343885422769,0.4040509161691599,0.3052912498791256,0.8200392477290889,0.99
61_BA - SSWM,2026-02-07,0.8660254037844386,0.5000000000000001,0.6081214998935418,0.7938439653781019,5,1,0.1483558608464436,0.0,0.0,0.0,0.01,0.46,0.65,0.24,0.0,0.95,0.0,0.0,0.9500000000000008,2.0699999999999994,0.3166666666666669,0.2957142857142856,0.3214285714285715,0.2229999999999999,0.548482755730188,0.3925496632214235,0.3705683191003782,0.3642767988863633,0.0
53_Gala Pines,2024-04-14,0.8660254037844387,-0.4999999999999998,0.9724075561219968,-0.2332885440754551,6,1,0.1036059246896839,0.0,0.0,0.0,0.0,0.02,0.01,0.08,0.0,0.0,0.0,0.0,0.0,0.029999999999998,0.0,0.004285714285714,0.0449999999999999,0.059,0.0,0.0078679579246075,0.073771998023023,0.1082892040978112,0.0
72_Kitsap Cou,2026-02-03,0.8660254037844386,0.5000000000000001,0.5521013427459208,0.8337770129585915,1,0,0.1506446280991735,0.4,0.72,0.16,0.4,0.81,0.3,0.07,0.18,-0.4,-0.3199999999999999,0.5599999999999999,1.1200000000000032,2.79,0.3733333333333344,0.3985714285714285,0.2042857142857141,0.1903333333333333,0.3607399802258378,0.2881219979701042,0.2815810932713949,0.3022385827778127,0.0
75_Suquamish,2024-01-13,0.4999999999999999,0.8660254037844387,0.2217721575564818,0.975098513039961,5,1,0.1072080505499649,0.0,0.01,0.0,0.2,0.56,0.08,0.28,0.29,0.0,-0.01,0.01,0.0100000000000004,0.8499999999999984,0.0033333333333334,0.1214285714285712,0.1385714285714286,0.1486666666666666,0.0057735026917144,0.2069161320783969,0.190661082425461,0.2088182402743214,0.0
05_Bloedel Re,2025-08-22,-0.8660254037844385,-0.5000000000000004,-0.7731383255706026,-0.6342374393978054,4,0,0.1122644927536231,0.0,0.0,0.0,0.01,0.01,0.15,0.22,0.01,0.0,0.0,0.0,0.0,0.1699999999999985,0.0,0.024285714285714,0.0278571428571427,0.0206666666666666,0.0,0.0556348640264064,0.0680699381776916,0.051657581700339,0.0
53_Gala Pines,2026-01-25,0.4999999999999999,0.8660254037844387,0.4169258813287287,0.908940487313808,6,1,0.1036059246896839,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0199999999999982,0.0,0.0028571428571426,0.0142857142857142,0.0726666666666666,0.0,0.0048795003645718,0.0393630607226108,0.1345729729829536,0.0
80_Kingston o,2026-02-15,0.8660254037844386,0.5000000000000001,0.7112757519738152,0.7029130847082615,6,1,0.1090978232362968,0.0,0.35,0.0,0.0,0.0,0.03,0.0,0.06,0.0,-0.35,0.35,0.35,0.3799999999999991,0.1166666666666666,0.0542857142857141,0.0735714285714285,0.0753333333333333,0.2020725942163692,0.1308761682987782,0.1580461053888111,0.1390046720458506,0.0
71_Kitsap Cou,2025-11-20,-0.5000000000000004,0.8660254037844384,-0.6515303615068021,0.75862255966641,3,0,0.1804670391061452,0.0,0.01,0.42,0.02,0.07,1.03,0.43,0.46,0.25,-0.01,-0.41,0.2599999999999998,1.7999999999999976,0.0866666666666666,0.2571428571428568,0.1778571428571427,0.3536666666666667,0.141539158303726,0.3746871711047392,0.2891679993846606,0.4835749297096347,0.0
76_Hansville,2026-02-06,0.8660254037844386,0.5000000000000001,0.5943761565849831,0.804187157621448,4,0,0.0989139664804469,0.0,0.0,0.01,0.11,0.18,0.03,0.27,0.16,0.0,0.0,-0.01,0.0,0.3300000000000004,0.0,0.0471428571428572,0.0778571428571428,0.0483333333333333,0.0,0.0706433025167807,0.104820621241062,0.0854232195411825,0.44
05_Bloedel Re,2024-05-16,0.4999999999999999,-0.8660254037844387,0.7067265555776158,-0.7074868024503348,3,0,0.1122644927536231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0100000000000002,0.0099999999999984,0.0033333333333334,0.0014285714285712,0.0235714285714284,0.0283333333333333,0.0057735026913182,0.003779644729871,0.0427168031894153,0.0444183352428682,0.0
62_Silverdale,2025-05-27,0.4999999999999999,-0.8660254037844387,0.5751899607119775,-0.8180198708443174,1,0,0.1293698787282858,0.07,0.0,0.0,0.0,0.0,0.01,0.0,0.0,-0.07,0.07,0.0,0.0699999999999976,0.0800000000000007,0.0233333333333325,0.0114285714285715,0.0642857142857143,0.0326666666666666,0.0404145188433614,0.0260950643025901,0.1358004353518867,0.0968444658961463,0.0
80_Kingston o,2025-05-17,0.4999999999999999,-0.8660254037844387,0.7067265555776158,-0.7074868024503348,5,1,0.1090978232362968,0.05,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.61,-0.0699999999999999,0.12,0.8300000000000001,0.8299999999999994,0.2766666666666666,0.1185714285714284,0.0592857142857142,0.0366666666666666,0.3338163167571856,0.2429285609274553,0.1761321307215896,0.1223148377762466,0.02
62_Silverdale,2024-05-02,0.4999999999999999,-0.8660254037844387,0.8550745085896932,-0.518505144391157,3,0,0.1293698787282858,0.0,0.0,0.18,0.0,0.07,0.0,0.21,0.0,0.0,0.0,-0.18,0.0,0.2500000000000004,0.0,0.0357142857142857,0.0328571428571429,0.024,0.0,0.0687646088375038,0.0714065900243447,0.0585809195722305,0.0
35_Port Gambl,2025-10-14,-0.8660254037844386,0.5000000000000001,-0.9748595108374124,0.2228204077947995,1,0,0.0994802884165183,0.0,0.1,0.81,0.03,0.04,0.0,0.0,0.01,0.0,-0.1,-0.7100000000000001,0.1000000000000014,0.9799999999999984,0.0333333333333338,0.1399999999999998,0.1121428571428573,0.0753333333333333,0.0577350269189421,0.2976015232935947,0.2542917334761128,0.1878688708745507,0.0
71_Kitsap Cou,2024-09-07,-1.0,-1.8369701987210294e-16,-0.923157872964704,-0.3844210472688554,5,1,0.1804670391061452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0085714285714284,0.0486666666666666,0.0,0.0,0.0247626091755539,0.1310365396087802,0.0
05_Bloedel Re,2025-12-18,-2.4492935982947064e-16,1.0,-0.225963608248019,0.974135744004672,3,0,0.1122644927536231,1.76,0.13,0.82,0.01,0.0,0.07,0.44,2.41,-1.65,1.63,-0.69,2.0000000000000004,2.8999999999999986,0.6666666666666669,0.4142857142857141,0.3292857142857142,0.187,0.94690724642561,0.6586060315256037,0.4768722500388772,0.3552090205440493,0.18
70_Kitsap Cou,2024-03-04,1.0,6.123233995736766e-17,0.8916401947968874,0.452744699607371,0,0,0.1227509293680297,0.22,0.15,0.29,0.11,2.1,0.06,0.05,0.03,-0.15,0.07,-0.1399999999999999,0.4400000000000018,3.000000000000001,0.1466666666666672,0.4285714285714287,0.2592857142857143,0.1843333333333333,0.0750555349946598,0.7416070066962379,0.5456607044635007,0.4155983084938957,0.0
80_Kingston o,2024-02-28,0.8660254037844386,0.5000000000000001,0.8494504794814806,0.527668345562516,2,0,0.1090978232362968,0.01,0.01,0.01,0.0,0.0,0.0,0.3,0.28,1.6,0.0,0.0,1.63,1.64,0.5433333333333333,0.2342857142857142,0.1842857142857143,0.134,0.9237604307034016,0.6066535843696715,0.4397501788290934,0.3147916661912256,0.28
25_Holly Beac,2024-11-15,-0.5000000000000004,0.8660254037844384,-0.7021479494046978,0.7120310787787131,4,0,0.2145664882667764,0.33,4.17,1.49,1.76,0.77,0.01,0.0,0.0,-0.12,-3.84,2.68,4.710000000000001,8.739999999999998,1.5700000000000005,1.2485714285714284,0.6935714285714283,0.5516666666666665,2.252465316048178,1.4456881702892537,1.165494989877081,0.8499049980716225,0.54
62_Silverdale,2026-01-18,0.4999999999999999,0.8660254037844387,0.3047192331091634,0.9524422234305676,6,1,0.1293698787282858,0.0,0.0,0.0,0.0,0.0,0.23,0.61,0.0,0.0,0.0,0.0,0.0,0.2300000000000004,0.0,0.0328571428571429,0.1464285714285715,0.1353333333333333,0.0,0.0869318287921416,0.2116094785886843,0.1908191657643066,0.0
76_Hansville,2025-07-18,-0.4999999999999997,-0.8660254037844388,-0.2779791393987801,-0.9605871111248128,4,0,0.0989139664804469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014285714285714,0.0143333333333333,0.0,0.0,0.0053452248381992,0.0438400960649945,0.0
05_Bloedel Re,2025-01-15,0.4999999999999999,0.8660254037844387,0.2551824131233728,0.966892928939152,2,0,0.1122644927536231,0.01,0.03,0.01,0.02,0.22,0.01,0.04,0.0,0.0,-0.0199999999999999,0.0199999999999999,0.0500000000000004,0.3099999999999984,0.0166666666666668,0.044285714285714,0.0964285714285713,0.265,0.0115470053834803,0.0778582350294656,0.1464244169874279,0.5171923539984749,0.01
