Date,Month_sin,Month_cos,DayOfYear_sin,DayOfYear_cos,DayOfWeek,IsWeekend,Rain_Lag_1,Rain_Lag_2,Rain_Lag_3,Rain_Lag_4,Rain_Lag_5,Rain_Lag_6,Rain_Lag_7,Rain_Lag_365,Rain_Diff_1,Rain_Diff_2,Rain_Diff_3,Rain_Rolling_Sum_3,Rain_Rolling_Sum_7,Rain_Rolling_3,Rain_Rolling_7,Rain_Rolling_14,Rain_Rolling_30,Rain_Std_3,Rain_Std_7,Rain_Std_14,Rain_Std_30,Actual_Average_Rain
2025-02-02,0.8660254037844386,0.5000000000000001,0.5376773767406141,0.8431506618282,6,1,0.0694117647058823,0.7164705882352941,0.1747058823529411,0.0011764705882352,0.0011764705882352,0.0005882352941176,0.0,0.0005882352941176,-0.0464705882352941,-0.6470588235294117,0.5417647058823529,0.8088235294117674,0.9864705882352934,0.2696078431372558,0.140924369747899,0.0708823529411765,0.0535490196078431,0.387691389651868,0.2614644360958302,0.1919272761193944,0.1413888263715539,0.1641176470588235
2025-02-03,0.8660254037844386,0.5000000000000001,0.5521013427459208,0.8337770129585915,0,0,0.0229411764705882,0.0694117647058823,0.7164705882352941,0.1747058823529411,0.0011764705882352,0.0011764705882352,0.0005882352941176,0.0005882352941176,0.1411764705882353,-0.0464705882352941,-0.6470588235294117,0.2564705882352966,1.1499999999999992,0.0854901960784322,0.1642857142857141,0.0824789915966387,0.0489999999999999,0.0719484949706142,0.2540358697133644,0.1923342150614021,0.1352277066038492,0.0317647058823529
2025-02-04,0.8660254037844386,0.5000000000000001,0.5663619330814524,0.8241566360566663,1,0,0.1641176470588235,0.0229411764705882,0.0694117647058823,0.7164705882352941,0.1747058823529411,0.0011764705882352,0.0011764705882352,0.0794117647058823,-0.1323529411764706,0.1411764705882353,-0.0464705882352941,0.2188235294117672,1.1805882352941168,0.072941176470589,0.1686554621848738,0.0847058823529412,0.0489019607843137,0.0790842921164695,0.2510075921886021,0.1914917692338956,0.1352394927501405,0.318235294117647
2025-02-05,0.8660254037844386,0.5000000000000001,0.580454927809098,0.8142923779467267,2,0,0.0317647058823529,0.1641176470588235,0.0229411764705882,0.0694117647058823,0.7164705882352941,0.1747058823529411,0.0011764705882352,0.0999999999999999,0.2864705882352941,-0.1323529411764706,0.1411764705882353,0.5141176470588261,1.4976470588235289,0.1713725490196087,0.2139495798319326,0.1073949579831933,0.0594313725490195,0.1433730263433863,0.2442651843996421,0.1994128611251115,0.1435329434052679,0.3511764705882353
2025-02-06,0.8660254037844386,0.5000000000000001,0.5943761565849831,0.804187157621448,3,0,0.318235294117647,0.0317647058823529,0.1641176470588235,0.0229411764705882,0.0694117647058823,0.7164705882352941,0.1747058823529411,0.0117647058823529,0.0329411764705882,0.2864705882352941,-0.1323529411764706,0.701176470588238,1.6741176470588228,0.2337254901960793,0.2391596638655461,0.132436974789916,0.071078431372549,0.1756769736685053,0.2486078556196127,0.2068432466243431,0.1525834545921675,0.0047058823529411
2025-02-07,0.8660254037844386,0.5000000000000001,0.6081214998935418,0.7938439653781019,4,0,0.3511764705882353,0.318235294117647,0.0317647058823529,0.1641176470588235,0.0229411764705882,0.0694117647058823,0.7164705882352941,0.0229411764705882,-0.3464705882352941,0.0329411764705882,0.2864705882352941,0.6741176470588262,0.96235294117647,0.224705882352942,0.1374789915966385,0.1326050420168068,0.0696862745098039,0.1912361897676886,0.1446866376035656,0.2067303434028503,0.1530056607179886,0.0435294117647058
2025-02-08,0.8660254037844386,0.5000000000000001,0.6216868902665479,0.7832658619336791,5,1,0.0047058823529411,0.3511764705882353,0.318235294117647,0.0317647058823529,0.1641176470588235,0.0229411764705882,0.0694117647058823,0.0311764705882352,0.0388235294117647,-0.3464705882352941,0.0329411764705882,0.3994117647058849,0.9364705882352936,0.1331372549019616,0.1337815126050419,0.1357142857142858,0.0711176470588235,0.1898226574775995,0.1470277838391434,0.2049017927376487,0.1525370968745647,0.0241176470588235
2025-02-09,0.8660254037844386,0.5000000000000001,0.6350683134867438,0.7724559775191742,6,1,0.0435294117647058,0.0047058823529411,0.3511764705882353,0.318235294117647,0.0317647058823529,0.1641176470588235,0.0229411764705882,0.0011764705882352,-0.0194117647058823,0.0388235294117647,-0.3464705882352941,0.0723529411764732,0.9376470588235288,0.0241176470588244,0.1339495798319326,0.137436974789916,0.067156862745098,0.019411764707112,0.1468805642292916,0.2037712850378073,0.1521500119569081,0.0029411764705882
2025-02-10,0.8660254037844386,0.5000000000000001,0.6482618097757122,0.7614175109532997,0,0,0.0241176470588235,0.0435294117647058,0.0047058823529411,0.3511764705882353,0.318235294117647,0.0317647058823529,0.1641176470588235,0.4829411764705882,-0.0211764705882352,-0.0194117647058823,0.0388235294117647,0.0705882352941202,0.7764705882352935,0.0235294117647067,0.110924369747899,0.1376050420168068,0.0671960784313725,0.0203005105032199,0.1538318173986752,0.2036506667138866,0.152132726994938,0.0005882352941176
2025-02-11,0.8660254037844386,0.5000000000000001,0.6612634749656386,0.7501537286959042,1,0,0.0029411764705882,0.0241176470588235,0.0435294117647058,0.0047058823529411,0.3511764705882353,0.318235294117647,0.0317647058823529,0.0494117647058823,-0.0023529411764705,-0.0211764705882352,-0.0194117647058823,0.027647058823532,0.7452941176470581,0.0092156862745106,0.106470588235294,0.1375630252100841,0.0666274509803921,0.0129589895248708,0.1569258451517992,0.203681038012456,0.1523560294261475,0.0
2025-02-12,0.8660254037844386,0.5000000000000001,0.6740694616546161,0.7386679638813748,2,0,0.0005882352941176,0.0029411764705882,0.0241176470588235,0.0435294117647058,0.0047058823529411,0.3511764705882353,0.318235294117647,0.0005882352941176,-0.0005882352941176,-0.0023529411764705,-0.0211764705882352,0.0035294117647084,0.4270588235294111,0.0011764705882361,0.0610084033613444,0.1374789915966387,0.0665490196078431,0.001556324315999,0.1289562903899207,0.203741869673759,0.1523908599216045,0.0047058823529411
2025-02-13,0.8660254037844386,0.5000000000000001,0.6866759803451553,0.726963615332308,3,0,0.0,0.0005882352941176,0.0029411764705882,0.0241176470588235,0.0435294117647058,0.0047058823529411,0.3511764705882353,0.0305882352941176,0.0047058823529411,-0.0005882352941176,-0.0023529411764705,0.0052941176470614,0.0805882352941169,0.0017647058823538,0.0115126050420167,0.1253361344537815,0.0666862745098039,0.0025640582114131,0.0163400186740896,0.2064010872035765,0.1523312446534876,0.02
2025-02-14,0.8660254037844386,0.5000000000000001,0.6990793005655562,0.7150441465537444,4,0,0.0047058823529411,0.0,0.0005882352941176,0.0029411764705882,0.0241176470588235,0.0435294117647058,0.0047058823529411,0.7947058823529412,0.0152941176470588,0.0047058823529411,-0.0005882352941176,0.0247058823529437,0.0958823529411758,0.0082352941176479,0.0136974789915965,0.0755882352941177,0.0673333333333333,0.0104566993167753,0.0163006438614937,0.1179393992260884,0.1520818214123175,0.1594117647058823
2025-02-15,0.8660254037844386,0.5000000000000001,0.7112757519738152,0.7029130847082615,5,1,0.02,0.0047058823529411,0.0,0.0005882352941176,0.0029411764705882,0.0241176470588235,0.0435294117647058,0.0470588235294117,0.1394117647058823,0.0152941176470588,0.0047058823529411,0.1841176470588261,0.2117647058823523,0.0613725490196087,0.030252100840336,0.0820168067226891,0.071235294117647,0.0852481282374163,0.057761847642074,0.1200114701034493,0.1529181875373349,0.2411764705882352
2025-02-16,0.8660254037844386,0.5000000000000001,0.7232617254437388,0.6905740195722293,6,1,0.1594117647058823,0.02,0.0047058823529411,0.0,0.0005882352941176,0.0029411764705882,0.0241176470588235,0.0023529411764705,0.0817647058823529,0.1394117647058823,0.0152941176470588,0.4205882352941202,0.428823529411764,0.1401960784313734,0.0612605042016805,0.0976050420168068,0.0787254901960784,0.1118333122766405,0.0980980775681227,0.1257823987414552,0.1556225461950218,0.1576470588235294
2025-02-17,0.8660254037844386,0.5000000000000001,0.7350336741329413,0.6780306024735382,0,0,0.2411764705882352,0.1594117647058823,0.02,0.0047058823529411,0.0,0.0005882352941176,0.0029411764705882,0.0005882352941176,-0.0835294117647058,0.0817647058823529,0.1394117647058823,0.5582352941176496,0.5835294117647052,0.1860784313725498,0.083361344537815,0.0971428571428572,0.0839215686274509,0.0477244590416671,0.1001744235947888,0.12553083604491,0.1555666621035224,0.0352941176470588
2025-02-18,0.8660254037844386,0.5000000000000001,0.746588114532413,0.6652865452111116,1,0,0.1576470588235294,0.2411764705882352,0.1594117647058823,0.02,0.0047058823529411,0.0,0.0005882352941176,0.0605882352941176,-0.1223529411764706,-0.0835294117647058,0.0817647058823529,0.4341176470588261,0.6182352941176464,0.144705882352942,0.0883193277310923,0.0973949579831933,0.0850588235294117,0.103549463299083,0.0961738793028662,0.1253929069650976,0.1550648008771332,0.4070588235294117
2025-02-19,0.8660254037844386,0.5000000000000001,0.7579216274973472,0.6523456189565257,2,0,0.0352941176470588,0.1576470588235294,0.2411764705882352,0.1594117647058823,0.02,0.0047058823529411,0.0,0.0917647058823529,0.3717647058823529,-0.1223529411764706,-0.0835294117647058,0.6000000000000025,1.025294117647058,0.2000000000000008,0.146470588235294,0.1037394957983194,0.0985686274509803,0.1894665613102169,0.1446951215511858,0.1389415111706169,0.1649010494902202,0.0
2025-02-20,0.8660254037844386,0.5000000000000001,0.7690308592589181,0.6392116531380588,3,0,0.4070588235294117,0.0352941176470588,0.1576470588235294,0.2411764705882352,0.1594117647058823,0.02,0.0047058823529411,0.5423529411764706,-0.4070588235294117,0.3717647058823529,-0.1223529411764706,0.4423529411764731,1.0205882352941171,0.1474509803921577,0.145798319327731,0.078655462184874,0.0985490196078431,0.2255184977977447,0.1454723954168907,0.1214304390763857,0.1649131362893224,0.1747058823529411
2025-02-21,0.8660254037844386,0.5000000000000001,0.7799125224167177,0.6258885343075018,4,0,0.0,0.4070588235294117,0.0352941176470588,0.1576470588235294,0.2411764705882352,0.1594117647058823,0.02,0.0141176470588235,0.1747058823529411,-0.4070588235294117,0.3717647058823529,0.5817647058823555,1.1752941176470582,0.1939215686274518,0.1678991596638654,0.0907983193277311,0.1043529411764705,0.2042086026654715,0.1345143158548563,0.1219654513151309,0.1644098034260532,0.8441176470588235
2025-02-22,0.8660254037844386,0.5000000000000001,0.7905633969115482,0.612380204990065,5,1,0.1747058823529411,0.0,0.4070588235294117,0.0352941176470588,0.1576470588235294,0.2411764705882352,0.1594117647058823,0.0011764705882352,0.6694117647058824,0.1747058823529411,-0.4070588235294117,1.0188235294117671,1.8599999999999997,0.3396078431372558,0.2657142857142856,0.147983193277311,0.1324705882352941,0.4455649705957156,0.2883254589438625,0.2341689971069145,0.211452575918445,0.5347058823529411
2025-02-23,0.8660254037844386,0.5000000000000001,0.8009803309782905,0.5986906625177214,6,1,0.8441176470588235,0.1747058823529411,0.0,0.4070588235294117,0.0352941176470588,0.1576470588235294,0.2411764705882352,0.0,-0.3094117647058824,0.6694117647058824,0.1747058823529411,1.5535294117647085,2.153529411764705,0.5178431372549027,0.3076470588235293,0.1844537815126051,0.1502156862745098,0.3350243152532178,0.3050233035135093,0.2524414419679937,0.2222199546146342,0.7776470588235294
2025-02-24,0.8660254037844386,0.5000000000000001,0.8111602420785621,0.5848239578463322,0,0,0.5347058823529411,0.8441176470588235,0.1747058823529411,0.0,0.4070588235294117,0.0352941176470588,0.1576470588235294,0.0070588235294117,0.2429411764705882,-0.3094117647058824,0.6694117647058824,2.1564705882352966,2.773529411764705,0.7188235294117655,0.3962184873949578,0.2397899159663866,0.1761372549019607,0.1628774562178243,0.3419846508259982,0.2914828231760907,0.2479583587045079,0.6223529411764706
2025-02-25,0.8660254037844386,0.5000000000000001,0.8211001178128892,0.5707841943569036,1,0,0.7776470588235294,0.5347058823529411,0.8441176470588235,0.1747058823529411,0.0,0.4070588235294117,0.0352941176470588,0.0223529411764705,-0.1552941176470588,0.2429411764705882,-0.3094117647058824,1.934705882352944,3.360588235294117,0.6449019607843146,0.4800840336134452,0.284201680672269,0.1968823529411764,0.123030270747607,0.3091271016952266,0.2994909048430912,0.2585230207334245,0.0088235294117647
2025-02-26,0.8660254037844386,0.5000000000000001,0.8307970168121247,0.5565755266413303,2,0,0.6223529411764706,0.7776470588235294,0.5347058823529411,0.8441176470588235,0.1747058823529411,0.0,0.4070588235294117,0.0829411764705882,-0.6135294117647059,-0.1552941176470588,0.2429411764705882,1.4088235294117673,2.9623529411764697,0.4696078431372557,0.4231932773109242,0.2848319327731093,0.197156862745098,0.4065349967414779,0.3576439720492159,0.2988554315969896,0.258311686563316,0.0011764705882352
2025-02-27,0.8660254037844386,0.5000000000000001,0.8402480696078469,0.5422021592729844,3,0,0.0088235294117647,0.6223529411764706,0.7776470588235294,0.5347058823529411,0.8441176470588235,0.1747058823529411,0.0,2.0,-0.0076470588235294,-0.6135294117647059,-0.1552941176470588,0.6323529411764731,2.963529411764705,0.210784313725491,0.423361344537815,0.2845798319327731,0.197156862745098,0.356449394309518,0.3574121574895356,0.2991112893313403,0.258311686563316,0.0
2025-02-28,0.8660254037844386,0.5000000000000001,0.8494504794814806,0.527668345562516,4,0,0.0011764705882352,0.0088235294117647,0.6223529411764706,0.7776470588235294,0.5347058823529411,0.8441176470588235,0.1747058823529411,0.3147058823529411,-0.0011764705882352,-0.0076470588235294,-0.6135294117647059,0.0100000000000025,2.788823529411764,0.0033333333333341,0.3984033613445376,0.2831512605042017,0.1971176470588235,0.0047908987198166,0.3828632664165519,0.3005165995824367,0.2583425528195134,0.0
2025-03-01,1.0,6.123233995736766e-17,0.8584015232918917,0.512978386299228,5,1,0.0,0.0011764705882352,0.0088235294117647,0.6223529411764706,0.7776470588235294,0.5347058823529411,0.8441176470588235,0.4205882352941176,0.0,-0.0011764705882352,-0.0076470588235294,0.0011764705882378,1.9447058823529404,0.0003921568627459,0.2778151260504201,0.2717647058823529,0.1912941176470588,0.0006792356458434,0.3506610521639322,0.3084802660261313,0.2608223756837587,0.0011764705882352
2025-03-02,1.0,6.123233995736766e-17,0.8670985522812081,0.4981366284784055,6,1,0.0,0.0,0.0011764705882352,0.0088235294117647,0.6223529411764706,0.7776470588235294,0.5347058823529411,0.2029411764705882,0.0011764705882352,0.0,-0.0011764705882352,0.0011764705882378,1.4111764705882346,0.0003921568627459,0.2015966386554621,0.2546218487394959,0.1674509803921568,0.0006792356458434,0.34342644076646,0.3168655424727409,0.2432609338862608,0.0264705882352941
2025-03-03,1.0,6.123233995736766e-17,0.8755389928586302,0.4831474640149687,0,0,0.0011764705882352,0.0,0.0,0.0011764705882352,0.0088235294117647,0.6223529411764706,0.7776470588235294,0.23,0.0252941176470588,0.0011764705882352,0.0,0.0276470588235319,0.6599999999999993,0.0092156862745106,0.0942857142857141,0.2452521008403362,0.1660196078431372,0.0149547568374082,0.2330507551448279,0.3218538647628017,0.243982962593445,0.2629411764705882
2025-03-04,1.0,6.123233995736766e-17,0.8837203473619977,0.4680153284438345,1,0,0.0264705882352941,0.0011764705882352,0.0,0.0,0.0011764705882352,0.0088235294117647,0.6223529411764706,0.0394117647058823,0.2364705882352941,0.0252941176470588,0.0011764705882352,0.2905882352941202,0.300588235294117,0.09686274509804,0.0429411764705881,0.2615126050420168,0.1740196078431372,0.1443831088538678,0.0974780015405234,0.316130173547025,0.2430627312232545,0.018235294117647
2025-03-05,1.0,6.123233995736766e-17,0.8916401947968874,0.452744699607371,2,0,0.2629411764705882,0.0264705882352941,0.0011764705882352,0.0,0.0,0.0011764705882352,0.0088235294117647,0.0058823529411764,-0.2447058823529411,0.2364705882352941,0.0252941176470588,0.307647058823532,0.3099999999999993,0.102549019607844,0.0442857142857141,0.2337394957983194,0.169156862745098,0.1389647005705433,0.0969926775710917,0.3194224398558554,0.2447212744483015,0.0005882352941176
2025-03-06,1.0,6.123233995736766e-17,0.8992961915530253,0.4373400963303323,3,0,0.018235294117647,0.2629411764705882,0.0264705882352941,0.0011764705882352,0.0,0.0,0.0011764705882352,0.0005882352941176,-0.0176470588235294,-0.2447058823529411,0.2364705882352941,0.2817647058823554,0.3094117647058816,0.0939215686274518,0.0442016806722688,0.233781512605042,0.1681176470588235,0.1466409749964634,0.0970364968804466,0.3193893656709453,0.2453901145450436,0.0
2025-03-07,1.0,6.123233995736766e-17,0.9066860720977984,0.4218060770826634,4,0,0.0005882352941176,0.018235294117647,0.2629411764705882,0.0264705882352941,0.0011764705882352,0.0,0.0,0.0,-0.0005882352941176,-0.0176470588235294,-0.2447058823529411,0.0188235294117672,0.3094117647058816,0.0062745098039224,0.0442016806722688,0.2213025210084034,0.1575098039215686,0.0103625178546272,0.0970364968804466,0.3252345995947692,0.245555344305293,0.06
2025-03-08,1.0,6.123233995736766e-17,0.9138076496466616,0.4061472386305789,5,1,0.0,0.0005882352941176,0.018235294117647,0.2629411764705882,0.0264705882352941,0.0011764705882352,0.0,0.0,0.06,-0.0005882352941176,-0.0176470588235294,0.0605882352941202,0.3694117647058816,0.0201960784313733,0.0527731092436973,0.1652941176470588,0.1478039215686274,0.0344724619721147,0.0951122170263591,0.2730610986354037,0.2433813982851216,0.3364705882352941
2025-03-09,1.0,6.123233995736766e-17,0.9206588168102428,0.3903682146763026,6,1,0.06,0.0,0.0005882352941176,0.018235294117647,0.2629411764705882,0.0264705882352941,0.0011764705882352,0.27,0.2764705882352941,0.06,-0.0005882352941176,0.3964705882352966,0.7047058823529404,0.1321568627450988,0.1006722689075629,0.1511344537815126,0.1588627450980392,0.1794660798530168,0.1390681745021295,0.2571052035036654,0.2441911193881791,0.0235294117647058
